============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================
=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
SET: rps=378.5 (overall: 736.0) avg_msec=122.906 (overall: 67.879)
                                                                   
SET: rps=968.1 (overall: 736.7) avg_msec=58.454 (overall: 67.843)
                                                                  
SET: rps=836.0 (overall: 737.0) avg_msec=58.548 (overall: 67.813)
                                                                  
SET: rps=410.4 (overall: 736.0) avg_msec=116.909 (overall: 67.892)
                                                                   
SET: rps=1047.6 (overall: 736.9) avg_msec=51.274 (overall: 67.823)
                                                                   
SET: rps=968.1 (overall: 737.6) avg_msec=51.202 (overall: 67.760)
                                                                  
SET: rps=1394.4 (overall: 739.5) avg_msec=35.638 (overall: 67.586)
                                                                   
SET: rps=1292.0 (overall: 741.1) avg_msec=39.748 (overall: 67.447)
                                                                   
SET: rps=596.0 (overall: 740.7) avg_msec=74.497 (overall: 67.463)
                                                                  
SET: rps=633.5 (overall: 740.4) avg_msec=81.307 (overall: 67.497)
                                                                  
SET: rps=633.5 (overall: 740.0) avg_msec=76.245 (overall: 67.518)
                                                                  
SET: rps=697.2 (overall: 739.9) avg_msec=72.509 (overall: 67.531)
                                                                  
SET: rps=780.9 (overall: 740.0) avg_msec=67.740 (overall: 67.532)
                                                                  
SET: rps=956.0 (overall: 740.6) avg_msec=54.477 (overall: 67.485)
                                                                  
SET: rps=1251.0 (overall: 742.1) avg_msec=39.833 (overall: 67.353)
                                                                   
SET: rps=872.0 (overall: 742.4) avg_msec=54.806 (overall: 67.312)
                                                                  
SET: rps=1071.7 (overall: 743.4) avg_msec=48.873 (overall: 67.237)
                                                                   
SET: rps=1288.0 (overall: 744.9) avg_msec=39.033 (overall: 67.102)
                                                                   
SET: rps=1195.2 (overall: 746.1) avg_msec=41.624 (overall: 66.988)
                                                                   
SET: rps=1352.0 (overall: 747.8) avg_msec=36.353 (overall: 66.835)
                                                                   
SET: rps=816.0 (overall: 748.0) avg_msec=59.176 (overall: 66.812)
                                                                  
SET: rps=669.3 (overall: 747.8) avg_msec=69.083 (overall: 66.817)
                                                                  
SET: rps=593.6 (overall: 747.4) avg_msec=83.645 (overall: 66.854)
                                                                  
SET: rps=669.3 (overall: 747.2) avg_msec=82.025 (overall: 66.891)
                                                                  
SET: rps=1252.0 (overall: 748.5) avg_msec=40.926 (overall: 66.773)
                                                                   
SET: rps=585.7 (overall: 748.1) avg_msec=73.393 (overall: 66.787)
                                                                  
SET: rps=617.5 (overall: 747.7) avg_msec=82.314 (overall: 66.822)
                                                                  
SET: rps=649.4 (overall: 747.5) avg_msec=78.223 (overall: 66.849)
                                                                  
SET: rps=573.7 (overall: 747.0) avg_msec=77.044 (overall: 66.870)
                                                                  
SET: rps=784.9 (overall: 747.1) avg_msec=76.095 (overall: 66.896)
                                                                  
SET: rps=940.2 (overall: 747.6) avg_msec=53.689 (overall: 66.852)
                                                                  
SET: rps=964.1 (overall: 748.2) avg_msec=52.587 (overall: 66.802)
                                                                  
SET: rps=888.4 (overall: 748.6) avg_msec=54.075 (overall: 66.762)
                                                                  
SET: rps=1076.0 (overall: 749.4) avg_msec=48.976 (overall: 66.694)
                                                                   
SET: rps=729.1 (overall: 749.4) avg_msec=65.396 (overall: 66.690)
                                                                  
SET: rps=601.6 (overall: 749.0) avg_msec=82.529 (overall: 66.724)
                                                                  
SET: rps=880.0 (overall: 749.3) avg_msec=59.616 (overall: 66.702)
                                                                  
SET: rps=588.0 (overall: 748.9) avg_msec=77.631 (overall: 66.725)
                                                                  
SET: rps=637.5 (overall: 748.6) avg_msec=75.927 (overall: 66.745)
                                                                  
SET: rps=677.3 (overall: 748.4) avg_msec=78.937 (overall: 66.774)
                                                                  
SET: rps=800.8 (overall: 748.6) avg_msec=60.540 (overall: 66.757)
                                                                  
SET: rps=745.0 (overall: 748.6) avg_msec=67.710 (overall: 66.759)
                                                                  
SET: rps=713.1 (overall: 748.5) avg_msec=70.445 (overall: 66.768)
                                                                  
SET: rps=713.1 (overall: 748.4) avg_msec=68.379 (overall: 66.772)
                                                                  
SET: rps=692.0 (overall: 748.2) avg_msec=72.068 (overall: 66.785)
                                                                  
SET: rps=668.0 (overall: 748.0) avg_msec=76.241 (overall: 66.807)
                                                                  
SET: rps=629.5 (overall: 747.7) avg_msec=77.204 (overall: 66.830)
                                                                  
SET: rps=721.1 (overall: 747.7) avg_msec=71.842 (overall: 66.842)
                                                                  
SET: rps=764.0 (overall: 747.7) avg_msec=63.987 (overall: 66.835)
                                                                  
SET: rps=701.2 (overall: 747.6) avg_msec=73.014 (overall: 66.849)
                                                                  
SET: rps=689.2 (overall: 747.4) avg_msec=71.249 (overall: 66.860)
                                                                  
SET: rps=690.5 (overall: 747.3) avg_msec=71.354 (overall: 66.870)
                                                                  
SET: rps=744.0 (overall: 747.3) avg_msec=68.452 (overall: 66.874)
                                                                  
SET: rps=796.8 (overall: 747.4) avg_msec=63.509 (overall: 66.865)
                                                                  
SET: rps=661.4 (overall: 747.2) avg_msec=75.019 (overall: 66.884)
                                                                  
SET: rps=749.0 (overall: 747.2) avg_msec=65.893 (overall: 66.881)
                                                                  
SET: rps=749.0 (overall: 747.2) avg_msec=68.481 (overall: 66.885)
                                                                  
SET: rps=796.0 (overall: 747.3) avg_msec=61.909 (overall: 66.872)
                                                                  
SET: rps=788.8 (overall: 747.4) avg_msec=66.250 (overall: 66.870)
                                                                  
SET: rps=752.0 (overall: 747.4) avg_msec=63.270 (overall: 66.861)
                                                                  
SET: rps=650.8 (overall: 747.2) avg_msec=77.777 (overall: 66.885)
                                                                  
SET: rps=748.0 (overall: 747.2) avg_msec=65.838 (overall: 66.882)
                                                                  
SET: rps=812.7 (overall: 747.3) avg_msec=62.365 (overall: 66.870)
                                                                  
SET: rps=681.3 (overall: 747.2) avg_msec=72.740 (overall: 66.883)
                                                                  
SET: rps=912.0 (overall: 747.6) avg_msec=58.335 (overall: 66.858)
                                                                  
SET: rps=1228.0 (overall: 748.8) avg_msec=41.162 (overall: 66.754)
                                                                   
SET: rps=832.7 (overall: 749.0) avg_msec=58.495 (overall: 66.732)
                                                                  
SET: rps=776.9 (overall: 749.0) avg_msec=60.784 (overall: 66.717)
                                                                  
SET: rps=696.0 (overall: 748.9) avg_msec=69.185 (overall: 66.722)
                                                                  
SET: rps=629.5 (overall: 748.6) avg_msec=80.169 (overall: 66.750)
                                                                  
SET: rps=745.0 (overall: 748.6) avg_msec=68.478 (overall: 66.754)
                                                                  
SET: rps=560.0 (overall: 748.2) avg_msec=86.977 (overall: 66.791)
                                                                  
SET: rps=848.6 (overall: 748.4) avg_msec=64.452 (overall: 66.784)
                                                                  
SET: rps=1008.0 (overall: 749.0) avg_msec=50.278 (overall: 66.731)
                                                                   
SET: rps=1075.4 (overall: 749.8) avg_msec=46.360 (overall: 66.660)
                                                                   
SET: rps=684.0 (overall: 749.7) avg_msec=66.996 (overall: 66.661)
                                                                  
SET: rps=686.5 (overall: 749.5) avg_msec=71.438 (overall: 66.671)
                                                                  
SET: rps=732.0 (overall: 749.5) avg_msec=71.510 (overall: 66.683)
                                                                  
SET: rps=788.8 (overall: 749.6) avg_msec=66.469 (overall: 66.682)
                                                                  
SET: rps=665.3 (overall: 749.4) avg_msec=67.926 (overall: 66.685)
                                                                  
SET: rps=1180.0 (overall: 750.4) avg_msec=46.690 (overall: 66.610)
                                                                   
SET: rps=732.0 (overall: 750.3) avg_msec=61.284 (overall: 66.598)
                                                                  
SET: rps=706.3 (overall: 750.2) avg_msec=72.527 (overall: 66.611)
                                                                  
SET: rps=768.9 (overall: 750.3) avg_msec=66.221 (overall: 66.610)
                                                                  
SET: rps=1264.0 (overall: 751.5) avg_msec=41.552 (overall: 66.511)
                                                                   
SET: rps=920.3 (overall: 751.9) avg_msec=49.294 (overall: 66.462)
                                                                  
SET: rps=1087.6 (overall: 752.7) avg_msec=50.333 (overall: 66.407)
                                                                   
SET: rps=725.1 (overall: 752.6) avg_msec=68.062 (overall: 66.411)
                                                                  
SET: rps=796.8 (overall: 752.7) avg_msec=60.408 (overall: 66.396)
                                                                  
SET: rps=1208.0 (overall: 753.8) avg_msec=43.101 (overall: 66.310)
                                                                   
SET: rps=920.0 (overall: 754.1) avg_msec=55.124 (overall: 66.278)
                                                                  
SET: rps=760.0 (overall: 754.2) avg_msec=65.461 (overall: 66.276)
                                                                  
SET: rps=992.0 (overall: 754.7) avg_msec=50.619 (overall: 66.229)
                                                                  
SET: rps=653.4 (overall: 754.5) avg_msec=66.917 (overall: 66.230)
                                                                  
SET: rps=733.1 (overall: 754.4) avg_msec=71.690 (overall: 66.242)
                                                                  
SET: rps=980.1 (overall: 754.9) avg_msec=50.040 (overall: 66.194)
                                                                  
SET: rps=884.5 (overall: 755.2) avg_msec=57.879 (overall: 66.172)
                                                                  
SET: rps=976.1 (overall: 755.7) avg_msec=54.387 (overall: 66.137)
                                                                  
SET: rps=868.0 (overall: 756.0) avg_msec=54.359 (overall: 66.106)
                                                                  
SET: rps=888.4 (overall: 756.3) avg_msec=59.093 (overall: 66.087)
                                                                  
SET: rps=1055.8 (overall: 757.0) avg_msec=48.127 (overall: 66.031)
                                                                   
SET: rps=1084.0 (overall: 757.7) avg_msec=44.393 (overall: 65.961)
                                                                   
SET: rps=1047.8 (overall: 758.4) avg_msec=48.888 (overall: 65.907)
                                                                   
SET: rps=666.7 (overall: 758.2) avg_msec=68.622 (overall: 65.913)
                                                                  
SET: rps=796.0 (overall: 758.2) avg_msec=63.577 (overall: 65.907)
                                                                  
SET: rps=709.2 (overall: 758.1) avg_msec=68.313 (overall: 65.912)
                                                                  
SET: rps=1119.5 (overall: 758.9) avg_msec=49.553 (overall: 65.858)
                                                                   
SET: rps=968.0 (overall: 759.4) avg_msec=51.566 (overall: 65.818)
                                                                  
SET: rps=808.8 (overall: 759.5) avg_msec=59.672 (overall: 65.803)
                                                                  
SET: rps=1168.0 (overall: 760.4) avg_msec=44.394 (overall: 65.730)
                                                                   
SET: rps=980.1 (overall: 760.9) avg_msec=46.305 (overall: 65.675)
                                                                  
SET: rps=543.7 (overall: 760.4) avg_msec=88.290 (overall: 65.711)
                                                                  
SET: rps=641.4 (overall: 760.2) avg_msec=80.404 (overall: 65.738)
                                                                  
SET: rps=620.0 (overall: 759.9) avg_msec=78.855 (overall: 65.762)
                                                                  
SET: rps=504.0 (overall: 759.3) avg_msec=94.989 (overall: 65.805)
                                                                  
SET: rps=717.1 (overall: 759.2) avg_msec=75.377 (overall: 65.824)
                                                                  
SET: rps=644.0 (overall: 759.0) avg_msec=78.337 (overall: 65.848)
                                                                  
SET: rps=872.5 (overall: 759.2) avg_msec=60.457 (overall: 65.834)
                                                                  
SET: rps=705.2 (overall: 759.1) avg_msec=68.435 (overall: 65.839)
                                                                  
SET: rps=932.0 (overall: 759.5) avg_msec=56.455 (overall: 65.814)
                                                                  
SET: rps=1019.9 (overall: 760.0) avg_msec=49.012 (overall: 65.765)
                                                                   
SET: rps=1148.0 (overall: 760.9) avg_msec=43.755 (overall: 65.694)
                                                                   
SET: rps=438.2 (overall: 760.2) avg_msec=71.481 (overall: 65.701)
                                                                  
SET: rps=729.1 (overall: 760.1) avg_msec=89.345 (overall: 65.750)
                                                                  
SET: rps=880.5 (overall: 760.4) avg_msec=59.319 (overall: 65.734)
                                                                  
SET: rps=820.7 (overall: 760.5) avg_msec=60.774 (overall: 65.722)
                                                                  
SET: rps=660.0 (overall: 760.3) avg_msec=69.938 (overall: 65.730)
                                                                  
SET: rps=772.0 (overall: 760.3) avg_msec=68.176 (overall: 65.735)
                                                                  
SET: rps=1310.8 (overall: 761.5) avg_msec=40.041 (overall: 65.641)
                                                                   
SET: rps=1043.8 (overall: 762.1) avg_msec=47.353 (overall: 65.588)
                                                                   
SET: rps=792.8 (overall: 762.1) avg_msec=61.619 (overall: 65.579)
                                                                  
SET: rps=617.5 (overall: 761.8) avg_msec=74.849 (overall: 65.595)
                                                                  
SET: rps=745.0 (overall: 761.8) avg_msec=71.014 (overall: 65.606)
                                                                  
SET: rps=1072.0 (overall: 762.4) avg_msec=49.408 (overall: 65.558)
                                                                   
SET: rps=932.3 (overall: 762.8) avg_msec=53.059 (overall: 65.526)
                                                                  
SET: rps=764.0 (overall: 762.8) avg_msec=63.762 (overall: 65.522)
                                                                  
SET: rps=1179.3 (overall: 763.7) avg_msec=42.944 (overall: 65.449)
                                                                   
SET: rps=596.0 (overall: 763.3) avg_msec=74.992 (overall: 65.465)
                                                                  
SET: rps=658.7 (overall: 763.1) avg_msec=79.029 (overall: 65.489)
                                                                  
SET: rps=609.6 (overall: 762.8) avg_msec=78.054 (overall: 65.510)
                                                                  
SET: rps=557.8 (overall: 762.4) avg_msec=82.510 (overall: 65.536)
                                                                  
SET: rps=928.3 (overall: 762.7) avg_msec=65.328 (overall: 65.536)
                                                                  
SET: rps=676.0 (overall: 762.5) avg_msec=69.829 (overall: 65.543)
                                                                  
SET: rps=661.4 (overall: 762.3) avg_msec=75.883 (overall: 65.562)
                                                                  
SET: rps=828.7 (overall: 762.5) avg_msec=60.065 (overall: 65.550)
                                                                  
SET: rps=768.9 (overall: 762.5) avg_msec=63.927 (overall: 65.546)
                                                                  
SET: rps=840.0 (overall: 762.6) avg_msec=60.202 (overall: 65.534)
                                                                  
SET: rps=753.0 (overall: 762.6) avg_msec=67.350 (overall: 65.538)
                                                                  
SET: rps=741.0 (overall: 762.6) avg_msec=64.224 (overall: 65.535)
                                                                  
SET: rps=1179.3 (overall: 763.4) avg_msec=46.129 (overall: 65.474)
                                                                   
SET: rps=677.3 (overall: 763.2) avg_msec=65.565 (overall: 65.474)
                                                                  
SET: rps=629.5 (overall: 763.0) avg_msec=80.521 (overall: 65.500)
                                                                  
SET: rps=936.3 (overall: 763.3) avg_msec=58.240 (overall: 65.481)
                                                                  
SET: rps=589.6 (overall: 763.0) avg_msec=77.556 (overall: 65.500)
                                                                  
SET: rps=776.0 (overall: 763.0) avg_msec=66.192 (overall: 65.502)
                                                                  
SET: rps=741.0 (overall: 762.9) avg_msec=64.403 (overall: 65.500)
                                                                  
SET: rps=553.8 (overall: 762.5) avg_msec=80.250 (overall: 65.521)
                                                                  
SET: rps=390.4 (overall: 761.8) avg_msec=129.103 (overall: 65.587)
                                                                   
SET: rps=388.0 (overall: 761.0) avg_msec=134.470 (overall: 65.657)
                                                                   
SET: rps=605.6 (overall: 760.7) avg_msec=85.566 (overall: 65.689)
                                                                  
SET: rps=868.0 (overall: 760.9) avg_msec=63.993 (overall: 65.685)
                                                                  
SET: rps=856.6 (overall: 761.1) avg_msec=59.930 (overall: 65.672)
                                                                  
SET: rps=749.0 (overall: 761.1) avg_msec=62.412 (overall: 65.665)
                                                                  
SET: rps=760.0 (overall: 761.1) avg_msec=62.707 (overall: 65.660)
                                                                  
SET: rps=880.0 (overall: 761.3) avg_msec=62.876 (overall: 65.653)
                                                                  
SET: rps=581.7 (overall: 761.0) avg_msec=71.990 (overall: 65.663)
                                                                  
SET: rps=668.0 (overall: 760.8) avg_msec=84.670 (overall: 65.696)
                                                                  
SET: rps=764.9 (overall: 760.8) avg_msec=64.517 (overall: 65.693)
                                                                  
SET: rps=1035.9 (overall: 761.3) avg_msec=50.683 (overall: 65.653)
                                                                   
SET: rps=717.1 (overall: 761.3) avg_msec=62.977 (overall: 65.648)
                                                                  
SET: rps=792.8 (overall: 761.3) avg_msec=62.058 (overall: 65.641)
                                                                  
SET: rps=964.1 (overall: 761.7) avg_msec=56.961 (overall: 65.619)
                                                                  
SET: rps=1052.0 (overall: 762.3) avg_msec=47.848 (overall: 65.572)
                                                                   
SET: rps=637.5 (overall: 762.0) avg_msec=64.132 (overall: 65.569)
                                                                  
SET: rps=604.0 (overall: 761.7) avg_msec=89.479 (overall: 65.606)
                                                                  
SET: rps=673.3 (overall: 761.6) avg_msec=76.031 (overall: 65.624)
                                                                  
SET: rps=753.0 (overall: 761.5) avg_msec=69.016 (overall: 65.630)
                                                                  
SET: rps=1135.5 (overall: 762.3) avg_msec=43.326 (overall: 65.566)
                                                                   
SET: rps=721.1 (overall: 762.2) avg_msec=66.803 (overall: 65.568)
                                                                  
SET: rps=641.4 (overall: 762.0) avg_msec=80.993 (overall: 65.593)
                                                                  
SET: rps=760.0 (overall: 762.0) avg_msec=65.723 (overall: 65.594)
                                                                  
SET: rps=860.6 (overall: 762.1) avg_msec=58.380 (overall: 65.578)
                                                                  
SET: rps=780.9 (overall: 762.2) avg_msec=62.956 (overall: 65.573)
                                                                  
SET: 762.23 requests per second, p50=65.311 msec
 
GET: rps=65144.0 (overall: 70198.3) avg_msec=0.695 (overall: 0.695)
                                                                    
GET: rps=72952.0 (overall: 71626.6) avg_msec=0.676 (overall: 0.685)
                                                                    
GET: rps=67474.1 (overall: 70204.6) avg_msec=0.729 (overall: 0.699)
                                                                    
GET: rps=71516.0 (overall: 70538.1) avg_msec=0.694 (overall: 0.698)
                                                                    
GET: rps=72164.0 (overall: 70867.8) avg_msec=0.671 (overall: 0.692)
                                                                    
GET: 70972.32 requests per second, p50=0.631 msec


=== 2. Pipeline scaling curve (Redis Lite, -n 100000) ===
--- Pipeline P=1 ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=896.4 (overall: 896.4) avg_msec=51.730 (overall: 51.730)
                                                                  
SET: rps=1179.3 (overall: 1037.8) avg_msec=42.516 (overall: 46.495)
                                                                    
SET: rps=760.0 (overall: 945.5) avg_msec=63.926 (overall: 51.153)
                                                                  
SET: rps=1031.9 (overall: 967.1) avg_msec=50.610 (overall: 51.008)
                                                                   
SET: rps=1408.0 (overall: 1055.1) avg_msec=35.491 (overall: 46.877)
                                                                    
SET: rps=1180.0 (overall: 1075.8) avg_msec=42.271 (overall: 46.036)
                                                                    
SET: rps=976.1 (overall: 1061.6) avg_msec=51.179 (overall: 46.713)
                                                                   
SET: rps=713.1 (overall: 1018.0) avg_msec=64.141 (overall: 48.241)
                                                                   
SET: rps=756.0 (overall: 988.9) avg_msec=66.592 (overall: 49.797)
                                                                  
SET: rps=710.3 (overall: 960.9) avg_msec=69.785 (overall: 51.282)
                                                                  
SET: rps=633.5 (overall: 931.1) avg_msec=77.869 (overall: 52.928)
                                                                  
SET: rps=944.2 (overall: 932.2) avg_msec=58.204 (overall: 53.374)
                                                                  
SET: rps=1380.0 (overall: 966.6) avg_msec=36.285 (overall: 51.502)
                                                                   
SET: rps=1472.0 (overall: 1002.6) avg_msec=33.982 (overall: 49.670)
                                                                    
SET: rps=872.5 (overall: 993.9) avg_msec=54.491 (overall: 49.952)
                                                                  
SET: rps=1259.0 (overall: 1010.5) avg_msec=41.400 (overall: 49.285)
                                                                    
SET: rps=1328.0 (overall: 1029.1) avg_msec=37.630 (overall: 48.403)
                                                                    
SET: rps=1432.0 (overall: 1051.4) avg_msec=35.110 (overall: 47.400)
                                                                    
SET: rps=780.9 (overall: 1037.2) avg_msec=60.980 (overall: 47.939)
                                                                   
SET: rps=1207.2 (overall: 1045.7) avg_msec=43.495 (overall: 47.682)
                                                                    
SET: rps=844.6 (overall: 1036.1) avg_msec=54.531 (overall: 47.948)
                                                                   
SET: rps=748.0 (overall: 1023.0) avg_msec=66.347 (overall: 48.558)
                                                                   
SET: rps=741.0 (overall: 1010.8) avg_msec=68.127 (overall: 49.182)
                                                                   
SET: rps=697.2 (overall: 997.7) avg_msec=71.031 (overall: 49.820)
                                                                  
SET: rps=729.1 (overall: 986.9) avg_msec=67.035 (overall: 50.329)
                                                                  
SET: rps=932.0 (overall: 984.8) avg_msec=58.813 (overall: 50.637)
                                                                  
SET: rps=737.1 (overall: 975.6) avg_msec=65.409 (overall: 51.051)
                                                                  
SET: rps=956.2 (overall: 974.9) avg_msec=47.264 (overall: 50.918)
                                                                  
SET: rps=868.0 (overall: 971.2) avg_msec=63.701 (overall: 51.311)
                                                                  
SET: rps=1215.1 (overall: 979.4) avg_msec=42.503 (overall: 50.946)
                                                                   
SET: rps=932.0 (overall: 977.9) avg_msec=51.909 (overall: 50.976)
                                                                  
SET: rps=1140.0 (overall: 982.9) avg_msec=42.890 (overall: 50.683)
                                                                   
SET: rps=880.5 (overall: 979.8) avg_msec=58.577 (overall: 50.899)
                                                                  
SET: rps=1163.3 (overall: 985.2) avg_msec=44.062 (overall: 50.661)
                                                                   
SET: rps=804.0 (overall: 980.1) avg_msec=59.047 (overall: 50.857)
                                                                  
SET: rps=688.0 (overall: 972.0) avg_msec=69.851 (overall: 51.229)
                                                                  
SET: rps=749.0 (overall: 965.9) avg_msec=67.938 (overall: 51.580)
                                                                  
SET: rps=681.3 (overall: 958.4) avg_msec=67.664 (overall: 51.881)
                                                                  
SET: rps=796.8 (overall: 954.3) avg_msec=70.271 (overall: 52.276)
                                                                  
SET: rps=1124.0 (overall: 958.5) avg_msec=45.365 (overall: 52.074)
                                                                   
SET: rps=808.8 (overall: 954.8) avg_msec=58.318 (overall: 52.203)
                                                                  
SET: rps=984.1 (overall: 955.5) avg_msec=53.190 (overall: 52.227)
                                                                  
SET: rps=740.0 (overall: 950.5) avg_msec=64.845 (overall: 52.455)
                                                                  
SET: rps=1350.6 (overall: 959.6) avg_msec=39.298 (overall: 52.034)
                                                                   
SET: rps=752.0 (overall: 955.0) avg_msec=50.492 (overall: 52.007)
                                                                  
SET: rps=1071.7 (overall: 957.6) avg_msec=57.443 (overall: 52.139)
                                                                   
SET: rps=800.8 (overall: 954.2) avg_msec=59.158 (overall: 52.265)
                                                                  
SET: rps=804.0 (overall: 951.1) avg_msec=59.623 (overall: 52.394)
                                                                  
SET: rps=768.9 (overall: 947.4) avg_msec=65.863 (overall: 52.617)
                                                                  
SET: rps=725.1 (overall: 942.9) avg_msec=68.123 (overall: 52.856)
                                                                  
SET: rps=753.0 (overall: 939.2) avg_msec=67.441 (overall: 53.086)
                                                                  
SET: rps=1340.0 (overall: 946.9) avg_msec=40.357 (overall: 52.740)
                                                                   
SET: rps=1326.7 (overall: 954.1) avg_msec=37.410 (overall: 52.337)
                                                                   
SET: rps=804.8 (overall: 951.3) avg_msec=61.143 (overall: 52.475)
                                                                  
SET: rps=1076.0 (overall: 953.6) avg_msec=47.359 (overall: 52.371)
                                                                   
SET: rps=1484.0 (overall: 963.0) avg_msec=33.847 (overall: 51.862)
                                                                   
SET: rps=1270.9 (overall: 968.4) avg_msec=39.159 (overall: 51.569)
                                                                   
SET: rps=1244.0 (overall: 973.2) avg_msec=40.166 (overall: 51.319)
                                                                   
SET: rps=908.4 (overall: 972.1) avg_msec=54.937 (overall: 51.376)
                                                                  
SET: rps=796.8 (overall: 969.1) avg_msec=58.131 (overall: 51.469)
                                                                  
SET: rps=764.0 (overall: 965.8) avg_msec=65.395 (overall: 51.649)
                                                                  
SET: rps=768.9 (overall: 962.6) avg_msec=64.416 (overall: 51.814)
                                                                  
SET: rps=740.0 (overall: 959.1) avg_msec=66.962 (overall: 51.999)
                                                                  
SET: rps=1091.6 (overall: 961.2) avg_msec=49.876 (overall: 51.961)
                                                                   
SET: rps=824.7 (overall: 959.1) avg_msec=57.635 (overall: 52.036)
                                                                  
SET: rps=904.4 (overall: 958.2) avg_msec=53.671 (overall: 52.060)
                                                                  
SET: rps=768.9 (overall: 955.4) avg_msec=66.731 (overall: 52.236)
                                                                  
SET: rps=1183.3 (overall: 958.8) avg_msec=44.181 (overall: 52.090)
                                                                   
SET: rps=1354.6 (overall: 964.5) avg_msec=36.955 (overall: 51.781)
                                                                   
SET: rps=1288.0 (overall: 969.1) avg_msec=37.581 (overall: 51.512)
                                                                   
SET: rps=529.9 (overall: 962.9) avg_msec=92.880 (overall: 51.833)
                                                                  
SET: rps=1296.0 (overall: 967.5) avg_msec=40.518 (overall: 51.623)
                                                                   
SET: rps=725.1 (overall: 964.2) avg_msec=63.563 (overall: 51.747)
                                                                  
SET: rps=736.0 (overall: 961.1) avg_msec=67.838 (overall: 51.913)
                                                                  
SET: rps=729.1 (overall: 958.0) avg_msec=69.025 (overall: 52.087)
                                                                  
SET: rps=697.2 (overall: 954.6) avg_msec=70.941 (overall: 52.268)
                                                                  
SET: rps=1334.7 (overall: 959.5) avg_msec=40.637 (overall: 52.058)
                                                                   
SET: rps=1350.6 (overall: 964.6) avg_msec=35.921 (overall: 51.767)
                                                                   
SET: rps=640.0 (overall: 960.5) avg_msec=67.029 (overall: 51.896)
                                                                  
SET: rps=1171.3 (overall: 963.1) avg_msec=49.986 (overall: 51.867)
                                                                   
SET: rps=808.8 (overall: 961.2) avg_msec=58.101 (overall: 51.932)
                                                                  
SET: rps=1322.7 (overall: 965.6) avg_msec=40.102 (overall: 51.734)
                                                                   
SET: rps=768.0 (overall: 963.2) avg_msec=62.589 (overall: 51.838)
                                                                  
SET: rps=1128.0 (overall: 965.2) avg_msec=45.959 (overall: 51.756)
                                                                   
SET: rps=1143.4 (overall: 967.3) avg_msec=43.253 (overall: 51.638)
                                                                   
SET: rps=924.0 (overall: 966.8) avg_msec=53.133 (overall: 51.654)
                                                                  
SET: rps=705.2 (overall: 963.8) avg_msec=67.821 (overall: 51.791)
                                                                  
SET: rps=753.0 (overall: 961.4) avg_msec=66.154 (overall: 51.919)
                                                                  
SET: rps=812.7 (overall: 959.7) avg_msec=62.264 (overall: 52.017)
                                                                  
SET: rps=804.0 (overall: 958.0) avg_msec=62.550 (overall: 52.115)
                                                                  
SET: rps=772.9 (overall: 955.9) avg_msec=64.882 (overall: 52.229)
                                                                  
SET: rps=1211.2 (overall: 958.7) avg_msec=43.399 (overall: 52.107)
                                                                   
SET: rps=1192.0 (overall: 961.2) avg_msec=42.202 (overall: 51.976)
                                                                   
SET: rps=1047.8 (overall: 962.1) avg_msec=43.500 (overall: 51.877)
                                                                   
SET: rps=1083.7 (overall: 963.4) avg_msec=49.355 (overall: 51.847)
                                                                   
SET: rps=1148.0 (overall: 965.3) avg_msec=39.844 (overall: 51.699)
                                                                   
SET: rps=888.4 (overall: 964.5) avg_msec=61.849 (overall: 51.796)
                                                                  
SET: rps=1300.0 (overall: 968.0) avg_msec=37.526 (overall: 51.600)
                                                                   
SET: rps=832.7 (overall: 966.6) avg_msec=57.332 (overall: 51.650)
                                                                  
SET: rps=757.0 (overall: 964.5) avg_msec=65.169 (overall: 51.757)
                                                                  
SET: rps=729.1 (overall: 962.2) avg_msec=68.668 (overall: 51.884)
                                                                  
SET: rps=737.1 (overall: 959.9) avg_msec=68.493 (overall: 52.009)
                                                                  
SET: rps=1140.0 (overall: 961.7) avg_msec=46.940 (overall: 51.951)
                                                                   
SET: rps=908.0 (overall: 961.2) avg_msec=50.646 (overall: 51.939)
                                                                  
SET: rps=422.3 (overall: 956.0) avg_msec=105.876 (overall: 52.166)
                                                                   
SET: rps=1168.0 (overall: 958.0) avg_msec=50.683 (overall: 52.149)
                                                                   
SET: rps=944.2 (overall: 957.9) avg_msec=51.928 (overall: 52.147)
                                                                  
SET: rps=1116.0 (overall: 959.4) avg_msec=45.530 (overall: 52.076)
                                                                   
SET: rps=1462.2 (overall: 964.0) avg_msec=34.396 (overall: 51.830)
                                                                   
SET: rps=1240.0 (overall: 966.5) avg_msec=40.132 (overall: 51.693)
                                                                   
SET: rps=856.6 (overall: 965.5) avg_msec=53.535 (overall: 51.708)
                                                                  
